b8fee1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331944,8d1dac
8d1dac,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331945,
192440,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331973,
382150,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331974,44944d
44944d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331974,
f08336,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332747,6ef0c1
6ef0c1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332747,
6a8632,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332759,2e78ba
2e78ba,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332759,
ca0244,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332792,
f57add,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388332793,d03bf3
d03bf3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388332794,
f6a001,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388332964,
a3d087,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388332966,5cda97
5cda97,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388332966,
f00b8d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339022,f69608
f69608,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339022,
ba5865,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339127,
307b31,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339129,301b78
301b78,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339129,
46d150,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339234,
7fcc9a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339235,df9c0a
df9c0a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339236,
d93c3c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339538,eb7393
eb7393,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339538,
b45ffa,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339691,
51b8d6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339692,1a6299
1a6299,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388339692,
e5e65b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339895,5bbb40
5bbb40,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388339895,
5403f0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388340002,
48ccbb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388340003,d1f0f3
d1f0f3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388340004,
617e68,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340325,
2ad541,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388340326,69bda3
69bda3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388340326,
204cba,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340839,7ddb89
7ddb89,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340839,d55cee
40652c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340839,d55cee
d55cee,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340839,
f5bbfa,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340921,73c321
73c321,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340921,85b7d7
ae3232,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340922,85b7d7
85b7d7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388340922,
edf39b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341025,9e0aec
9e0aec,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341025,ccd3b8
82c1d7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341026,ccd3b8
ccd3b8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341026,
faacdf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341103,fd3415
fd3415,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341103,433bd0
5cc750,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341103,433bd0
433bd0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341103,
960b10,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341331,78c306
78c306,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341331,4679f8
74983f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341331,4679f8
4679f8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341331,
92b01d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341378,382f5d
382f5d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341378,c6facc
dc93a1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341378,c6facc
c6facc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341378,
886443,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341383,dd2cf9
dd2cf9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341383,271bd3
de2c55,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341383,271bd3
271bd3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341383,
f9195e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341681,42d541
42d541,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341681,
c67b72,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341682,465ebd
465ebd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341682,
353cc1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341748,69c490
69c490,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341748,
e91091,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341749,68fa72
68fa72,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341749,
bc4d5b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341809,cf70c9
cf70c9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341809,
3728a7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341811,d481fb
d481fb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341811,
be96e2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341895,0e759a
0e759a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341895,
02f3ae,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341938,cb3b4c
cb3b4c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341938,
22645b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341940,0eacc9
0eacc9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341940,
811d9c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341997,fbd5a2
fbd5a2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388341997,
56959f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341998,27f339
27f339,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388341998,
f41f59,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342056,11aaa9
11aaa9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342056,a61e1a
a61e1a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342056,
8df857,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342147,d2ae61
d2ae61,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342147,b2657f
b2657f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342147,
ca56fd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342165,680372
680372,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342165,a33312
a33312,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342165,
d63abe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342279,99d3cb
99d3cb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342279,bf8879
bf8879,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342279,
53a4eb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342331,64adde
64adde,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342332,f6242c
f6242c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342332,
ddda43,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342352,1965b8
1965b8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388342352,
b6d066,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388342354,a2d851
a2d851,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388342354,
6f98f8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344477,5b76fd
5b76fd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344477,
1c63a8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344478,97ac1a
97ac1a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344478,
b277ee,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344572,1bb46c
fea807,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344572,1bb46c
1bb46c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344572,
57ec5a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344643,4ff988
45dce3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344643,4ff988
4ff988,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344643,
3b5b11,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344844,e82d53
e82d53,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344844,
f53a0f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344845,a4fd6e
a4fd6e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344845,
c9a8bc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344927,032fab
032fab,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344927,
934abd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344928,9455ff
9455ff,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344928,
2c8759,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344932,d74c53
d74c53,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344932,
0ebefa,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344965,07a530
07a530,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344965,
617f21,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344966,17b60a
17b60a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388344966,
a7fb86,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344998,0c3f5b
0c3f5b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388344999,
47cc87,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345000,bc08fe
bc08fe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345000,
ffa7c5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345274,d1c598
d1c598,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345274,
eb2f6f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345275,6e6e3d
6e6e3d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345276,
bea3e4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345486,bb0727
bb0727,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345486,
4471e6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345488,066920
066920,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345488,
395403,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345562,d41881
d41881,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345562,
819368,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345564,6c2cab
6c2cab,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345564,
0edefe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345603,65cb3a
65cb3a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345603,
c23cd2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345604,ea83b1
ea83b1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345604,
c71324,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345631,c8263a
c8263a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388345631,
d8478b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345632,63d605
63d605,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388345632,
9acd45,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346133,b0a150
b0a150,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346133,
f3d1f5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346135,9263c8
9263c8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346135,
90c3f6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346219,4bd804
4bd804,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346219,
aa077d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346221,ae99b0
ae99b0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346221,
d2e4a7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346243,eb2857
f4323d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346243,eb2857
eb2857,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346243,
97d7c7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346273,b02b87
b02b87,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346273,
fe7a05,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346274,872749
872749,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346274,
10b2ec,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346324,31918e
31918e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388346324,
522a23,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346326,b1c6e2
b1c6e2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388346326,
e8f313,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396542,fb7668
fb7668,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396542,
5f96ad,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396569,
3996bf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396571,573b41
573b41,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396571,
298041,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396588,e3b73c
e3b73c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396588,1f2cd9
1f2cd9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396588,
2bb2bf,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396589,c588bb
c588bb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396590,
c524d8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396674,2e0f4c
2e0f4c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396674,e365f7
e365f7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396675,
53abc7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396676,260ba5
260ba5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396676,
5b500c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396733,bf92d8
bf92d8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396733,078d04
078d04,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396733,
4fedb1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396734,e5c40e
e5c40e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396735,
4d9a9e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396796,0ebfc1
0ebfc1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396796,f3ac2b
f3ac2b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396796,
33b26d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396797,6c27f8
6c27f8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396797,
004fcc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396842,df7c5d
df7c5d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396842,6593f3
85a59f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396843,6593f3
6593f3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396843,
a84653,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396879,1669d2
1669d2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396879,
9492c7,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396897,
397954,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396899,ecdbeb
ecdbeb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396899,
67db82,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396935,34a2c5
34a2c5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396935,a2254c
a2254c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396935,
8bd64a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396939,0a3cd0
0a3cd0,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396939,658ac4
658ac4,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396939,
cc6b20,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396940,79bd64
79bd64,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396940,
97ca35,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396953,f50753
f50753,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396953,caf208
caf208,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388396953,
31ff9b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396954,2a7fc3
2a7fc3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388396954,
e6f36b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397040,49718c
49718c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397040,292c82
292c82,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388397040,
